forecast_origin,target_timestamp,horizon,actual,persistence,q0.1,q0.5,q0.9
2022-10-28T00:00:00.000000000,2022-10-29T00:00:00.000000000,1,-0.00027233792934566736,0.001545159611850977,-0.018651485443115234,-0.000945566629525274,0.016837678849697113
2022-10-28T00:00:00.000000000,2022-10-30T00:00:00.000000000,2,0.0025752303190529346,0.001545159611850977,-0.01978977769613266,-0.0014556344831362367,0.01755976304411888
2022-10-28T00:00:00.000000000,2022-10-31T00:00:00.000000000,3,0.010824096389114857,0.001545159611850977,-0.01839536800980568,0.00022241042461246252,0.016917148604989052
2022-10-28T00:00:00.000000000,2022-11-01T00:00:00.000000000,4,0.003921474330127239,0.001545159611850977,-0.023414049297571182,-0.003476921934634447,0.013451457023620605
2022-10-28T00:00:00.000000000,2022-11-02T00:00:00.000000000,5,0.00624441634863615,0.001545159611850977,-0.016503792256116867,0.0006554514402523637,0.016364725306630135
2022-10-29T00:00:00.000000000,2022-10-30T00:00:00.000000000,1,0.0025752303190529346,-0.00027233792934566736,-0.014878690242767334,-0.0005076464731246233,0.014544892124831676
2022-10-29T00:00:00.000000000,2022-10-31T00:00:00.000000000,2,0.010824096389114857,-0.00027233792934566736,-0.014848394319415092,-0.0005197215359658003,0.014920584857463837
2022-10-29T00:00:00.000000000,2022-11-01T00:00:00.000000000,3,0.003921474330127239,-0.00027233792934566736,-0.014956176280975342,0.00022437528241425753,0.014673703350126743
2022-10-29T00:00:00.000000000,2022-11-02T00:00:00.000000000,4,0.00624441634863615,-0.00027233792934566736,-0.018128253519535065,-0.0025562532246112823,0.012021607719361782
2022-10-29T00:00:00.000000000,2022-11-03T00:00:00.000000000,5,-0.009398194029927254,-0.00027233792934566736,-0.013330824673175812,0.0005870395107194781,0.013991434127092361
2022-10-30T00:00:00.000000000,2022-10-31T00:00:00.000000000,1,0.010824096389114857,0.0025752303190529346,-0.015008727088570595,-0.0004920705687254667,0.014826906844973564
2022-10-30T00:00:00.000000000,2022-11-01T00:00:00.000000000,2,0.003921474330127239,0.0025752303190529346,-0.015406825579702854,-0.0008310278644785285,0.014528694562613964
2022-10-30T00:00:00.000000000,2022-11-02T00:00:00.000000000,3,0.00624441634863615,0.0025752303190529346,-0.01467615831643343,0.0005208570510149002,0.01480085775256157
2022-10-30T00:00:00.000000000,2022-11-03T00:00:00.000000000,4,-0.009398194029927254,0.0025752303190529346,-0.01795242354273796,-0.0024369601160287857,0.012584114447236061
2022-10-30T00:00:00.000000000,2022-11-04T00:00:00.000000000,5,0.004610779229551554,0.0025752303190529346,-0.013835426419973373,0.00032173783984035254,0.014046978205442429
2022-10-31T00:00:00.000000000,2022-11-01T00:00:00.000000000,1,0.003921474330127239,0.010824096389114857,-0.013940636068582535,-0.0007515538018196821,0.013205673545598984
2022-10-31T00:00:00.000000000,2022-11-02T00:00:00.000000000,2,0.00624441634863615,0.010824096389114857,-0.01345798373222351,-0.000801064248662442,0.012888520956039429
2022-10-31T00:00:00.000000000,2022-11-03T00:00:00.000000000,3,-0.009398194029927254,0.010824096389114857,-0.013251467607915401,-1.3495213352143764e-05,0.013185462914407253
2022-10-31T00:00:00.000000000,2022-11-04T00:00:00.000000000,4,0.004610779229551554,0.010824096389114857,-0.015371075831353664,-0.002137488452717662,0.011740431189537048
2022-10-31T00:00:00.000000000,2022-11-05T00:00:00.000000000,5,-0.0007876455201767385,0.010824096389114857,-0.012587620876729488,0.0002050553448498249,0.013084487989544868
2022-11-01T00:00:00.000000000,2022-11-02T00:00:00.000000000,1,0.00624441634863615,0.003921474330127239,-0.014391996897757053,-0.0010203927522525191,0.013062885031104088
2022-11-01T00:00:00.000000000,2022-11-03T00:00:00.000000000,2,-0.009398194029927254,0.003921474330127239,-0.013498139567673206,-0.0006690152222290635,0.013193492777645588
2022-11-01T00:00:00.000000000,2022-11-04T00:00:00.000000000,3,0.004610779229551554,0.003921474330127239,-0.013335329480469227,1.59161863848567e-05,0.013412089087069035
2022-11-01T00:00:00.000000000,2022-11-05T00:00:00.000000000,4,-0.0007876455201767385,0.003921474330127239,-0.015285861678421497,-0.0017447905847802758,0.012213165871798992
2022-11-01T00:00:00.000000000,2022-11-06T00:00:00.000000000,5,0.0011876473436132073,0.003921474330127239,-0.012305514886975288,0.0007568631554022431,0.013932463712990284
2022-11-02T00:00:00.000000000,2022-11-03T00:00:00.000000000,1,-0.009398194029927254,0.00624441634863615,-0.016054775565862656,-0.0009594040457159281,0.014332300052046776
2022-11-02T00:00:00.000000000,2022-11-04T00:00:00.000000000,2,0.004610779229551554,0.00624441634863615,-0.016106016933918,-0.0014552910579368472,0.014319716952741146
2022-11-02T00:00:00.000000000,2022-11-05T00:00:00.000000000,3,-0.0007876455201767385,0.00624441634863615,-0.014149375259876251,0.0008124887244775891,0.015299634076654911
2022-11-02T00:00:00.000000000,2022-11-06T00:00:00.000000000,4,0.0011876473436132073,0.00624441634863615,-0.017309267073869705,-0.0016389903612434864,0.013433314859867096
2022-11-02T00:00:00.000000000,2022-11-07T00:00:00.000000000,5,0.0034188961144536734,0.00624441634863615,-0.012984727509319782,0.0018337815999984741,0.0165611132979393
2022-11-03T00:00:00.000000000,2022-11-04T00:00:00.000000000,1,0.004610779229551554,-0.009398194029927254,-0.01594851166009903,-0.0008185768965631723,0.01438375748693943
2022-11-03T00:00:00.000000000,2022-11-05T00:00:00.000000000,2,-0.0007876455201767385,-0.009398194029927254,-0.015497594140470028,-0.0007297215051949024,0.015514045022428036
2022-11-03T00:00:00.000000000,2022-11-06T00:00:00.000000000,3,0.0011876473436132073,-0.009398194029927254,-0.014576009474694729,0.0006646830588579178,0.015358121134340763
2022-11-03T00:00:00.000000000,2022-11-07T00:00:00.000000000,4,0.0034188961144536734,-0.009398194029927254,-0.017874162644147873,-0.001887448481284082,0.012983918190002441
2022-11-03T00:00:00.000000000,2022-11-08T00:00:00.000000000,5,0.009280825965106487,-0.009398194029927254,-0.012912454083561897,0.00181313487701118,0.016180191189050674
2022-11-04T00:00:00.000000000,2022-11-05T00:00:00.000000000,1,-0.0007876455201767385,0.004610779229551554,-0.01784665510058403,-0.0006032515084370971,0.016545582562685013
2022-11-04T00:00:00.000000000,2022-11-06T00:00:00.000000000,2,0.0011876473436132073,0.004610779229551554,-0.018384303897619247,-0.0006238633068278432,0.018060630187392235
2022-11-04T00:00:00.000000000,2022-11-07T00:00:00.000000000,3,0.0034188961144536734,0.004610779229551554,-0.016639970242977142,0.0009683436946943402,0.017174065113067627
2022-11-04T00:00:00.000000000,2022-11-08T00:00:00.000000000,4,0.009280825965106487,0.004610779229551554,-0.021718129515647888,-0.002577724866569042,0.01382435206323862
2022-11-04T00:00:00.000000000,2022-11-09T00:00:00.000000000,5,0.0008052722550928593,0.004610779229551554,-0.015130017884075642,0.001632985658943653,0.017067747190594673
2022-11-05T00:00:00.000000000,2022-11-06T00:00:00.000000000,1,0.0011876473436132073,-0.0007876455201767385,-0.020035378634929657,-0.0007175127393566072,0.018383629620075226
2022-11-05T00:00:00.000000000,2022-11-07T00:00:00.000000000,2,0.0034188961144536734,-0.0007876455201767385,-0.02174478769302368,-0.0006366296438500285,0.020325787365436554
2022-11-05T00:00:00.000000000,2022-11-08T00:00:00.000000000,3,0.009280825965106487,-0.0007876455201767385,-0.019645728170871735,0.00024196156300604343,0.01819828525185585
2022-11-05T00:00:00.000000000,2022-11-09T00:00:00.000000000,4,0.0008052722550928593,-0.0007876455201767385,-0.025883585214614868,-0.0035625791642814875,0.014697551727294922
2022-11-05T00:00:00.000000000,2022-11-10T00:00:00.000000000,5,0.0043525006622076035,-0.0007876455201767385,-0.018089506775140762,0.0008716360898688436,0.01747041568160057
2022-11-06T00:00:00.000000000,2022-11-07T00:00:00.000000000,1,0.0034188961144536734,0.0011876473436132073,-0.018423523753881454,-0.00015159801114350557,0.01830553449690342
2022-11-06T00:00:00.000000000,2022-11-08T00:00:00.000000000,2,0.009280825965106487,0.0011876473436132073,-0.019859585911035538,-0.00011072785127907991,0.019751638174057007
2022-11-06T00:00:00.000000000,2022-11-09T00:00:00.000000000,3,0.0008052722550928593,0.0011876473436132073,-0.018636509776115417,0.0008837984642013907,0.018312843516469002
2022-11-06T00:00:00.000000000,2022-11-10T00:00:00.000000000,4,0.0043525006622076035,0.0011876473436132073,-0.024550527334213257,-0.0031193464528769255,0.014489086344838142
2022-11-06T00:00:00.000000000,2022-11-11T00:00:00.000000000,5,0.0005436812061816454,0.0011876473436132073,-0.01710839942097664,0.0009743961272761226,0.01669161207973957
2022-11-07T00:00:00.000000000,2022-11-08T00:00:00.000000000,1,0.009280825965106487,0.0034188961144536734,-0.017107173800468445,1.817522570490837e-05,0.017735589295625687
2022-11-07T00:00:00.000000000,2022-11-09T00:00:00.000000000,2,0.0008052722550928593,0.0034188961144536734,-0.018251914530992508,-0.00017978157848119736,0.018139861524105072
2022-11-07T00:00:00.000000000,2022-11-10T00:00:00.000000000,3,0.0043525006622076035,0.0034188961144536734,-0.01708555594086647,0.0012757566291838884,0.01751752197742462
2022-11-07T00:00:00.000000000,2022-11-11T00:00:00.000000000,4,0.0005436812061816454,0.0034188961144536734,-0.022042404860258102,-0.002434467663988471,0.014650826342403889
2022-11-07T00:00:00.000000000,2022-11-12T00:00:00.000000000,5,-0.008930809795856476,0.0034188961144536734,-0.01603730209171772,0.00090488709975034,0.016054127365350723
2022-11-08T00:00:00.000000000,2022-11-09T00:00:00.000000000,1,0.0008052722550928593,0.009280825965106487,-0.01615057699382305,2.285023219883442e-05,0.016796940937638283
2022-11-08T00:00:00.000000000,2022-11-10T00:00:00.000000000,2,0.0043525006622076035,0.009280825965106487,-0.01678285002708435,-0.00013856880832463503,0.016793521121144295
2022-11-08T00:00:00.000000000,2022-11-11T00:00:00.000000000,3,0.0005436812061816454,0.009280825965106487,-0.015796687453985214,0.001466135960072279,0.01674862951040268
2022-11-08T00:00:00.000000000,2022-11-12T00:00:00.000000000,4,-0.008930809795856476,0.009280825965106487,-0.01961144432425499,-0.0016676454106345773,0.014771063812077045
2022-11-08T00:00:00.000000000,2022-11-13T00:00:00.000000000,5,0.0013092802837491035,0.009280825965106487,-0.015120184049010277,0.0011269805254414678,0.01586289331316948
2022-11-09T00:00:00.000000000,2022-11-10T00:00:00.000000000,1,0.0043525006622076035,0.0008052722550928593,-0.015867646783590317,-0.0006309571908786893,0.015169445425271988
2022-11-09T00:00:00.000000000,2022-11-11T00:00:00.000000000,2,0.0005436812061816454,0.0008052722550928593,-0.0156383253633976,-0.00021346018183976412,0.015592853538691998
2022-11-09T00:00:00.000000000,2022-11-12T00:00:00.000000000,3,-0.008930809795856476,0.0008052722550928593,-0.014937842264771461,0.0008348951814696193,0.015604105778038502
2022-11-09T00:00:00.000000000,2022-11-13T00:00:00.000000000,4,0.0013092802837491035,0.0008052722550928593,-0.01781667023897171,-0.0013491351855918765,0.014347580261528492
2022-11-09T00:00:00.000000000,2022-11-14T00:00:00.000000000,5,-0.0018625888042151928,0.0008052722550928593,-0.0141611248254776,0.0011829803697764874,0.01563984900712967
2022-11-10T00:00:00.000000000,2022-11-11T00:00:00.000000000,1,0.0005436812061816454,0.0043525006622076035,-0.016310472041368484,-0.000855663325637579,0.01478167437016964
2022-11-10T00:00:00.000000000,2022-11-12T00:00:00.000000000,2,-0.008930809795856476,0.0043525006622076035,-0.016251342371106148,-0.0010133261093869805,0.015138654969632626
2022-11-10T00:00:00.000000000,2022-11-13T00:00:00.000000000,3,0.0013092802837491035,0.0043525006622076035,-0.014327785931527615,0.0010420704493299127,0.015745246782898903
2022-11-10T00:00:00.000000000,2022-11-14T00:00:00.000000000,4,-0.0018625888042151928,0.0043525006622076035,-0.01757413148880005,-0.0013549338327720761,0.014133298769593239
2022-11-10T00:00:00.000000000,2022-11-15T00:00:00.000000000,5,-0.0025859500747174025,0.0043525006622076035,-0.013284916058182716,0.0019296680111438036,0.016900237649679184
2022-11-11T00:00:00.000000000,2022-11-12T00:00:00.000000000,1,-0.008930809795856476,0.0005436812061816454,-0.015393467620015144,-0.0003966367512475699,0.014653866179287434
2022-11-11T00:00:00.000000000,2022-11-13T00:00:00.000000000,2,0.0013092802837491035,0.0005436812061816454,-0.014714409597218037,-2.9886490665376186e-05,0.01603415608406067
2022-11-11T00:00:00.000000000,2022-11-14T00:00:00.000000000,3,-0.0018625888042151928,0.0005436812061816454,-0.014089936390519142,0.0010332864476367831,0.015578355640172958
2022-11-11T00:00:00.000000000,2022-11-15T00:00:00.000000000,4,-0.0025859500747174025,0.0005436812061816454,-0.01722385734319687,-0.0014011021703481674,0.013254067860543728
2022-11-11T00:00:00.000000000,2022-11-16T00:00:00.000000000,5,0.0009835610399022698,0.0005436812061816454,-0.01232870388776064,0.0021957838907837868,0.016344387084245682
2022-11-12T00:00:00.000000000,2022-11-13T00:00:00.000000000,1,0.0013092802837491035,-0.008930809795856476,-0.01641697809100151,7.858383469283581e-05,0.01661079376935959
2022-11-12T00:00:00.000000000,2022-11-14T00:00:00.000000000,2,-0.0018625888042151928,-0.008930809795856476,-0.016711115837097168,0.00019870593678206205,0.018287600949406624
2022-11-12T00:00:00.000000000,2022-11-15T00:00:00.000000000,3,-0.0025859500747174025,-0.008930809795856476,-0.015516889281570911,0.0014816082548350096,0.01725514978170395
2022-11-12T00:00:00.000000000,2022-11-16T00:00:00.000000000,4,0.0009835610399022698,-0.008930809795856476,-0.020526587963104248,-0.0021464074961841106,0.013563020154833794
2022-11-12T00:00:00.000000000,2022-11-17T00:00:00.000000000,5,0.00878162495791912,-0.008930809795856476,-0.013887076638638973,0.0021744463592767715,0.017076527699828148
2022-11-13T00:00:00.000000000,2022-11-14T00:00:00.000000000,1,-0.0018625888042151928,0.0013092802837491035,-0.016883451491594315,0.00014099758118391037,0.01731937751173973
2022-11-13T00:00:00.000000000,2022-11-15T00:00:00.000000000,2,-0.0025859500747174025,0.0013092802837491035,-0.017510030418634415,0.0002547561889514327,0.018704427406191826
2022-11-13T00:00:00.000000000,2022-11-16T00:00:00.000000000,3,0.0009835610399022698,0.0013092802837491035,-0.016376687213778496,0.0013494864106178284,0.01728368178009987
2022-11-13T00:00:00.000000000,2022-11-17T00:00:00.000000000,4,0.00878162495791912,0.0013092802837491035,-0.021508492529392242,-0.002329614944756031,0.013951982371509075
2022-11-13T00:00:00.000000000,2022-11-18T00:00:00.000000000,5,0.01273356657475233,0.0013092802837491035,-0.014506976120173931,0.0017413196619600058,0.016707420349121094
2022-11-14T00:00:00.000000000,2022-11-15T00:00:00.000000000,1,-0.0025859500747174025,-0.0018625888042151928,-0.014325905591249466,0.00047354958951473236,0.015979398041963577
2022-11-14T00:00:00.000000000,2022-11-16T00:00:00.000000000,2,0.0009835610399022698,-0.0018625888042151928,-0.014123889617621899,0.0008274026913568377,0.016859548166394234
2022-11-14T00:00:00.000000000,2022-11-17T00:00:00.000000000,3,0.00878162495791912,-0.0018625888042151928,-0.014308255165815353,0.0013861630577594042,0.015884801745414734
2022-11-14T00:00:00.000000000,2022-11-18T00:00:00.000000000,4,0.01273356657475233,-0.0018625888042151928,-0.018033817410469055,-0.001814381219446659,0.013022532686591148
2022-11-14T00:00:00.000000000,2022-11-19T00:00:00.000000000,5,0.003360062837600708,-0.0018625888042151928,-0.012575607746839523,0.0015196898020803928,0.014919363893568516
2022-11-15T00:00:00.000000000,2022-11-16T00:00:00.000000000,1,0.0009835610399022698,-0.0025859500747174025,-0.012930319644510746,0.00010176561772823334,0.014118945226073265
2022-11-15T00:00:00.000000000,2022-11-17T00:00:00.000000000,2,0.00878162495791912,-0.0025859500747174025,-0.011915553361177444,0.0006566505180671811,0.014402198605239391
2022-11-15T00:00:00.000000000,2022-11-18T00:00:00.000000000,3,0.01273356657475233,-0.0025859500747174025,-0.01264201384037733,0.0006483638426288962,0.013774566352367401
2022-11-15T00:00:00.000000000,2022-11-19T00:00:00.000000000,4,0.003360062837600708,-0.0025859500747174025,-0.014831490814685822,-0.001576207927428186,0.012159555219113827
2022-11-15T00:00:00.000000000,2022-11-20T00:00:00.000000000,5,0.0009950482053682208,-0.0025859500747174025,-0.011476709507405758,0.0008636760758236051,0.013321229256689548
2022-11-16T00:00:00.000000000,2022-11-17T00:00:00.000000000,1,0.00878162495791912,0.0009835610399022698,-0.012505670078098774,-0.0003258228534832597,0.012728774920105934
2022-11-16T00:00:00.000000000,2022-11-18T00:00:00.000000000,2,0.01273356657475233,0.0009835610399022698,-0.01075412891805172,0.00046031386591494083,0.013046754524111748
2022-11-16T00:00:00.000000000,2022-11-19T00:00:00.000000000,3,0.003360062837600708,0.0009835610399022698,-0.011739041656255722,5.5911834351718426e-05,0.01233893446624279
2022-11-16T00:00:00.000000000,2022-11-20T00:00:00.000000000,4,0.0009950482053682208,0.0009835610399022698,-0.013126634992659092,-0.0014584322925657034,0.011410506442189217
2022-11-16T00:00:00.000000000,2022-11-21T00:00:00.000000000,5,-0.002788774436339736,0.0009835610399022698,-0.0107110645622015,0.0006982438499107957,0.012631968595087528
2022-11-17T00:00:00.000000000,2022-11-18T00:00:00.000000000,1,0.01273356657475233,0.00878162495791912,-0.012501992285251617,-0.00042939538252539933,0.012384166941046715
